customer_id,first_name,last_name,patronymic,birth_date,mobile_phone,email,passport_id,address_id,accession_date,customer_status,security_question,security_answer,sms_notification,push_notification,email_subscription,inn
e4934e7d-d27f-4af5-8d76-e3a7c90ebb89,Елизавета,Павлова,Сергеевна,1999-02-01,79999457736,elizaveta.pavlova234@outlook.com,16,16,2022-08-22,1,Наука о воздействии на растения внешних факторов?,Фитофизиология,true,true,true,123410089117
5198269e-a7ec-4a69-a3f9-09c01841c881,Антон,Борисов,Юрьевич,1996-08-28,79490515678,anton.borisov567@yahoo.com,17,17,2023-07-27,1,Что изучает термодинамика?,Тепло,false,false,true,123450089101
865c9c93-5c01-44ff-be43-7cd1425bacf4,Юлия,Зайцева,Михайловна,1988-03-07,79405367428,yuliya.zaytseva890@gmail.com,18,18,2023-05-21,1,Как называется явление преломления света?,Рефракция,false,false,true,126010089101
7cea70f6-1ab4-4b16-adb4-e248d68c18c7,Кирилл,Ковалев,Романович,1981-05-09,79788360249,kirill.kovalev123@mail.com,19,19,2022-12-16,2,Что измеряет пирометр?,Температура,false,true,false,170010089101
d44cfcb5-5263-4cf2-a7a3-03ea73359aa1,Алиса,Морозова,Анатольевна,1982-02-26,79550264913,alisa.morozova456@yahoo.com,20,20,2022-09-13,1,Процесс передачи генетической информации?,Наследование,false,true,false,175555089101
118493c4-4aae-443f-ac42-f6fa86458d75,Александр,Дудник,Реактович,1981-06-14,79198235298,a.dudnik@react.ru,21,21,2023-08-03,2,Часть атома с положительным зарядом?,Протон,false,true,false,123456789101
b85d65ce-8ce2-41b6-bf0b-ce850f7d7b78,Дмитрий,Бороздин,Реактович,1990-09-14,79228917561,d.borozdin@react.ru,22,22,2023-02-18,0,Что измеряет амперметр?,Ток,false,false,true,123456789101
a04564fc-2363-4cd9-b8bc-48ddd5ffe8ae,Валерия,Иванюк,Реактовна,1997-10-07,79225198766,v.ivaniuk@react.ru,23,23,2023-06-30,1,Что изучает геодезия?,Землю,true,true,false,123456789101
07eca1d9-715d-486d-9c85-74df3e164907,Илья,Валито,Айосович,1991-11-07,79198159838,i.valito@ios.com,24,24,2022-11-04,2,Как называется явление передачи тепла?,Конвекция,false,true,false,123456789101
7631686e-a778-4d08-9a03-85ec8b2da39b,Павел,Григорьев,Айосович,1992-05-20,79198523955,p.grigorev@ios.com,25,25,2023-04-15,0,Что измеряет вольтметр?,Напряжение,true,false,true,123456789101
0e96b64a-830f-42eb-b526-f1e45ed7fef4,Константин,Степанов,Айосович,1994-09-15,79228098773,k.stepanov@ios.com,26,26,2023-04-14,1,Что изучает генетика?,Гены,true,false,false,123456789101
c223be73-3115-403a-8800-5a2bcc0bcfce,Данил,Габдуллин,Айосович,1998-12-07,79192414157,d.gabdullin@ios.com,27,27,2022-09-15,2,Как называется элемент с атомным номером 29?,Медь,true,true,true,123456789101
73481ef5-4703-44cb-b8e9-a36c58058959,Никита,Бондарев,Андроидович,2000-06-11,79228134511,n.bondarev@android.ru,28,28,2022-12-30,0,Что измеряет гравиметр?,Гравитацию,true,false,false,123456789101
3c358078-45da-4866-96a4-29fd406cf193,Сумбуль,Ишдавлетова,Андроидовна,1999-07-28,79221556133,s.ishdavletova@android.ru,29,29,2022-12-07,1,Как называется наука о звуках?,Акустика,true,false,false,123456789101
57dd1d96-857c-43df-9093-a1ec5d323954,Иван,Беляев,Андроидович,2001-10-13,79225123582,i.beliaev@android.ru,30,30,2023-08-07,2,Что изучает астрономия?,Космос,true,false,false,123456789101
8e449009-e53b-453f-97d6-8d53524e75f9,Андрей,Королев,Андроидович,1981-02-25,79198151165,an.korolev@android.ru,31,31,2023-01-29,0,Процесс движения воды через растения?,Транспирация,true,false,true,123456789101
9ec49f24-8f5e-11ee-b9d1-0242ac120002,Алексей,Маркин,Иванович,1980-05-15,79198001298,a.markin@ivan.ru,32,32,2022-08-04,1,Часть атома с положительным зарядом?,Протон,false,true,false,123410989101
9ec4a10e-8f5e-11ee-b9d1-0242ac120002,Олег,Криштапович,Владимирович,1984-09-10,79228002561,o.krishtapov@vladic.ru,33,33,2021-01-18,1,Что измеряет амперметр?,Ток,true,false,true,123410889101
9ec4a2ee-8f5e-11ee-b9d1-0242ac120002,Сергей,Сечкин,Павлович,1983-09-12,79220038766,s.sechkin@pavlov.ru,34,34,2023-01-10,1,Что изучает геодезия?,Землю,true,true,false,123410789101
9ec4a49c-8f5e-11ee-b9d1-0242ac120002,Руслан,Кучер,Олегович,1991-12-03,79198004838,r.kucher@oleg.com,35,35,2019-10-04,1,Как называется явление передачи тепла?,Конвекция,false,true,false,123410689101
9ec4a62c-8f5e-11ee-b9d1-0242ac120002,Юрий,Романович,Игоревич,1993-10-20,79198500555,u.romanovich@igor.com,36,36,2019-04-15,1,Что измеряет вольтметр?,Напряжение,true,false,true,123410589101
9ec4a74e-8f5e-11ee-b9d1-0242ac120002,Светлана,Качалова,Михайловна,1980-08-15,79228006773,s.kachalova@mish.com,37,37,2018-07-10,1,Что изучает генетика?,Гены,false,false,true,123410489101
9ec4a9ce-8f5e-11ee-b9d1-0242ac120002,Екатерина,Сакович,Николаевна,1998-01-08,79192400757,s.sacovih@nikolas.com,38,38,2020-09-11,1,Как называется элемент с атомным номером 29?,Медь,true,true,true,123410389101
9ec4af6e-8f5e-11ee-b9d1-0242ac120002,Никита,Максимов,Александрович,2000-09-21,79228008511,n.maksimov@alex.ru,39,39,2023-11-30,1,Что измеряет гравиметр?,Гравитацию,true,false,false,123410289101
9ec4c116-8f5e-11ee-b9d1-0242ac120002,Наталья,Григорович,Сергеевна,1975-03-28,79221009133,n.grigorovich@sergey.ru,40,40,2017-04-17,1,Как называется наука о звуках?,Акустика,true,false,false,123410189101
9ec4c350-8f5e-11ee-b9d1-0242ac120002,Степан,Мухин,Леонидович,2000-06-06,79225010582,s.muhin@leonid.ru,41,41,2023-09-03,1,Что изучает астрономия?,Космос,true,false,false,123410089101
6c387250-ac08-47db-90a2-68579d360e98,Сергей,Сергеев,Сергеевич,2000-06-06,79198150000,s.muhin@leonid.ru,42,42,2023-09-03,1,Что изучает астрономия?,Космос,true,false,false,123410089101
